상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
오류동역 1번,미용실,2053079.3333333333,3643885.1764018936,1590805.8430685604
장안1동주민센터,노래방,8942593.88888889,10534138.124632621,1591544.2357437313
굽은다리역,분식전문점,8808565.666666666,10401561.652765706,1592995.9860990401
강변역(테크노마트),문구,9649453.625,11242901.118057398,1593447.4930573981
답십리초등학교,한식음식점,19256279.126984127,17660360.01681099,1595919.110173136
종암경찰서,일반의원,63001585.5,64597868.22072723,1596282.7207272276
미아사거리역,패스트푸드점,10337010.416666666,11933318.685244204,1596308.2685775384
까치산역 4번,치과의원,48636037.22222222,47037677.15823074,1598360.0639914796
세곡초등학교,미용실,1724934.413333333,3323623.8804484433,1598689.4671151103
망우본동주민센터,미용실,1723915.6904761903,3323623.8804484433,1599708.189972253
경성고등학교,미용실,2127918.5,3728187.962204608,1600269.4622046081
고척동성당,일반교습학원,8801071.708333334,10401561.652765706,1600489.9444323722
창2동주민센터,한식음식점,16651509.722222222,15050774.770210974,1600734.952011248
삼청동,일반의류,13345367.842105262,11744346.711038034,1601021.1310672276
언주역 8번,미용실,2336330.933333333,3939711.4758751336,1603380.5425418005
방학동도깨비시장,반찬가게,22408527.17948718,24013057.692524776,1604530.513037596
영등포시장역 1번,미용실,5503561.444444445,3897600.001582773,1605961.442861672
선릉역,여관,11057049.75,12663248.892114853,1606199.1421148535
신사역,제과점,12593597.666666666,14200764.26943666,1607166.6027699932
신논현역,미용실,11638541.220930234,13246064.72550147,1607523.5045712367
독산2동주민센터,한식음식점,17153155.94736842,18760922.887903832,1607766.9405354112
포스코사거리,여관,11055147.722222222,12663248.892114853,1608101.1698926315
종각역,노래방,11079925.696969695,12688997.521674676,1609071.8247049805
청구역 1번,제과점,11427054.111111112,13037039.779075945,1609985.6679648329
오류2동버들시장,일반교습학원,8790480.277777778,10401561.652765706,1611081.3749879282
서울고교교차로,일반교습학원,14819105.961240308,13206679.027041923,1612426.934198385
송화벽화시장(송화골목시장),일반의류,8788361.50877193,10401561.652765706,1613200.1439937763
교대역(법원.검찰청),골프연습장,14276901.166666666,12663248.892114853,1613652.2745518126
영동전통시장,일식음식점,14277129.444444446,12663248.892114853,1613880.5523295924
후암동주민센터,편의점,145281565.33333334,143667469.775926,1614095.5574073493
까치산역,커피-음료,12149123.25925926,10534138.124632621,1614985.1346266381
상계역,노래방,8786252.614035087,10401561.652765706,1615309.0387306195
장평중학교,미용실,1712394.5476190476,3329803.0922272885,1617408.544608241
장신구 특화거리 상점가,호프-간이주점,12019092.222222222,10401561.652765706,1617530.5694565158
고속터미널(고속터미널역),분식전문점,9796559.032258064,11414288.178188646,1617729.1459305827
강동역 4번(강풀만화거리),자동차수리,18880224.03333333,17262147.413546186,1618076.6197871454
영천시장,안경,11301920.222222222,12920012.972700827,1618092.7504786048
난곡초등학교(난곡동벽화마을),미용실,4948060.0,3329803.0922272885,1618256.9077727115
방이시장,치킨전문점,15101262.416666666,13482411.531544022,1618850.8851226438
신진과학기술고등학교,미용실,1706757.0,3326337.8475078736,1619580.8475078736
도성초등학교,일반의류,12021377.61904762,10401561.652765706,1619815.9662819132
암사역 1번,미용실,1709769.022222222,3329803.0922272885,1620034.0700050665
독산2동주민센터,미용실,1712276.111111111,3333068.757886093,1620792.646774982
종로3가역,한식음식점,35759060.8725,37381491.7576845,1622430.8851844966
답십리공원,예술학원,8778828.5,10401561.652765706,1622733.1527657062
방이역 4번,미용실,1698829.6666666667,3323623.8804484433,1624794.2137817766
서울대입구역 8번,미용실,2329904.0,3955965.186212137,1626061.1862121369
건대입구역(건대),PC방,11747593.91111111,13373924.682087533,1626330.7709764224
구로디지털단지,치킨전문점,16921223.333333332,18548181.21653213,1626957.8831987977
서울대입구역,여관,14347085.44871795,12719320.45346382,1627764.9952541292
중곡3동주민센터,미용실,1915781.7272727275,3545666.568923314,1629884.8416505866
태릉입구역,커피-음료,11030510.238095235,12663248.892114853,1632738.6540196184
전농로터리시장,커피-음료,10447149.5,12080935.63949849,1633786.1394984908
하나고등학교,커피-음료,8767079.25,10401561.652765706,1634482.4027657062
우림골목시장,노래방,8766828.200000001,10401561.652765706,1634733.452765705
대림1동주민센터,분식전문점,8766279.222222222,10401561.652765706,1635282.4305434842
서울시흥동우체국(홈플러스시흥점),한식음식점,23823299.84761905,22185830.487805743,1637469.3598133065
자양4동주민센터,노래방,12041730.166666666,10401561.652765706,1640168.5139009599
석촌역(석촌호수),일식음식점,14303530.333333334,12663248.892114853,1640281.4412184805
한영중고,커피-음료,13214593.291666666,11572734.842981413,1641858.448685253
신풍역 1번,커피-음료,8759427.333333334,10401561.652765706,1642134.3194323722
신월3동주민센터,미용실,1694473.8,3337993.869094369,1643520.069094369
개봉중앙시장,미용실,4970972.358974359,3326291.5723989727,1644680.7865753863
비단길현대시장(현대시장),한의원,21248425.95833333,22893118.9684423,1644693.01010897
영등포구청역,한식음식점,30983603.79292929,32628572.236490652,1644968.4435613602
신금호역 4번,한식음식점,18902442.095238093,17257075.622224044,1645366.4730140492
도봉구보건소,자동차수리,47038104.833333336,48684155.68840738,1646050.8550740406
목동역 8번출구,호프-간이주점,12048393.433333332,10401561.652765706,1646831.7805676255
충무로역,커피-음료,16410862.223958334,14763725.342273805,1647136.8816845287
도봉산입구,핸드폰,12050687.952380951,10401561.652765706,1649126.2996152453
성수역,PC방,15023635.083333334,13373924.682087533,1649710.4012458008
영등포역(영등포),애완동물,11013363.523809524,12663248.892114853,1649885.3683053292
벌말어린이공원,미용실,1669931.9166666667,3320158.6357290284,1650226.7190623616
독산동,노래방,11012345.087719295,12663248.892114853,1650903.8043955583
촬영소사거리,스포츠 강습,8750000.0,10401561.652765706,1651561.6527657062
서울지방병무청,미용실,1976990.9166666667,3630494.895417744,1653503.978751077
숭인시장,미용실,5742328.083333333,4088341.650539779,1653986.432793554
신정역 5번,미용실,1914830.4646464644,3569025.0603080355,1654194.595661571
경찰병원역,분식전문점,12055865.777777778,10401561.652765706,1654304.1250120718
연신내상점가(연빛거리),커피-음료,14317633.877192982,12663248.892114853,1654384.985078128
대방역 4번,의약품,28071705.0,26417106.865381014,1654598.1346189864
역촌역 3번,여관,12057899.777777778,10401561.652765706,1656338.1250120718
이대 앞 스타트업 상점가,일식음식점,11184722.5,12842284.399960646,1657561.8999606464
천호역,한의원,17648370.479166668,19305984.66003716,1657614.180870492
대학로(혜화역),일반의류,16220209.984126983,14562408.652888877,1657801.331238106
중랑노인종합복지관,일반교습학원,8743226.88888889,10401561.652765706,1658334.7638768163
서울과학기술대,분식전문점,11002742.19047619,12663248.892114853,1660506.7016386632
신용산역(용산역),화장품,15900820.85,14238953.919806339,1661866.9301936608
길동역,한식음식점,30616219.37170264,32278463.265827037,1662243.8941243961
양천향교역 2번,슈퍼마켓,33407480.83333333,31744626.098602306,1662854.7347310223
석계역 7번,미용실,5325120.051282051,3662043.9212423847,1663076.1300396663
신정3동 골목시장,한식음식점,16866684.166666668,18530472.431478072,1663788.264811404
상일여고(상일초등학교),일식음식점,8737446.037037037,10401561.652765706,1664115.6157286689
동구여중,미용실,5442493.333333333,3776129.148414734,1666364.1849185992
종로4가,한식음식점,21600857.4057971,19934228.151278578,1666629.2545185238
잠실새내역(신천),문구,15239154.230769232,16906227.024673294,1667072.7939040624
남구로역 3번,미용실,1663799.9462365592,3333226.0579810655,1669426.1117445063
여의도역(여의도),피부관리실,11783012.230303029,13453977.522725912,1670965.2924228832
망원역,일반교습학원,10990722.222222222,12663248.892114853,1672526.6698926315
암사역,일반교습학원,8728972.933333334,10401561.652765706,1672588.7194323726
영등포푸르지오아파트,컴퓨터및주변장치판매,12074698.083333334,10401561.652765706,1673136.4305676278
방학초등학교,미용실,4998072.583333333,3323623.8804484433,1674448.7028848897
삼청동,패스트푸드점,21574931.33333333,19899809.551469933,1675121.7818633951
먹골역 5번,미용실,1771477.6190476192,3447225.0506140124,1675747.4315663932
녹두거리(대학동),스포츠 강습,14339103.233333334,12663248.892114853,1675854.3412184808
연신내상점가(연빛거리),일반의류,11042645.384615384,12719320.45346382,1676675.0688484367
문정동 로데오거리 상점가(문정동 로데오거리),미용실,2109073.611111111,3786103.348343886,1677029.737232775
삼양사거리역 2번,미용실,1646127.066666667,3323623.8804484433,1677496.8137817765
경리단길북측,분식전문점,10985245.833333334,12663248.892114853,1678003.0587815195
내방역,세탁소,12079699.8,10401561.652765706,1678138.1472342946
신길2동우편취급국,중식음식점,8722271.166666666,10401561.652765706,1679290.4860990401
송파나루역,미용실,2215993.1282051285,3895944.533627104,1679951.4054219755
남성역골목시장,한의원,23060146.25,21378635.64529107,1681510.6047089286
삼양입구사거리,미용실,1641972.7916666667,3323623.8804484433,1681651.0887817766
길음역 7번,미용실,1647058.8235294118,3329803.0922272885,1682744.2686978767
암사역,화장품,8717849.266666668,10401561.652765706,1683712.3860990386
천호지구대(천호동자전거거리),미용실,1860851.2777777773,3545666.568923314,1684815.2911455368
둔촌동역 1번(한산중학교),의료기기,15208135.041666666,16893135.356410284,1685000.3147436175
상월곡역 3번,한식음식점,16706193.8,18392315.60694381,1686121.8069438078
관악중부시장,패스트푸드점,13619498.75,11933318.685244204,1686180.0647557955
"한양대앞상점가(한양시장, 왕십리맛골목)",커피-음료,10976485.2,12663248.892114853,1686763.6921148542
구의역 4번,육류판매,42253042.46666667,43940211.498337135,1687169.031670466
응암역 3번,미용실,1639011.6,3329803.0922272885,1690791.4922272884
을지로3가역,컴퓨터및주변장치판매,14354726.212121213,12663248.892114853,1691477.3200063594
건대입구역(건대),화장품,11695018.7654321,13386548.72913477,1691529.9637026694
영등포역(영등포),네일숍,14229381.875,12537666.490127899,1691715.3848721012
성내천어린이공원(하니사랑길),운동/경기용품,12899149.958333334,14590889.895463824,1691739.9371304903
관악구 중앙길,슈퍼마켓,38514310.16666666,40206698.807309866,1692388.6406432092
장승배기역,커피-음료,8708412.25925926,10401561.652765706,1693149.3935064469
망원시장,청과상,70666666.66666667,72361530.58966409,1694863.922997415
신정네거리역 4번,한식음식점,16978981.875,18674805.631287858,1695823.756287858
광산사거리,컴퓨터및주변장치판매,8703258.88888889,10401561.652765706,1698302.7638768163
구로구청,스포츠클럽,10960546.833333334,12663248.892114853,1702702.0587815195
청룡동주민센터,분식전문점,10960428.333333334,12663248.892114853,1702820.5587815195
수일시장,한식음식점,23180004.666666668,21471893.406361897,1708111.2603047714
답십리공원,미용실,1617275.8095238097,3326291.5723989727,1709015.762875163
구로창업지원센터,미용실,1614295.111111111,3323623.8804484433,1709328.7693373323
성원중학교,문구,12952502.523809524,11242901.118057398,1709601.4057521261
용마초등학교,한식음식점,13712857.236111112,15425111.775626378,1712254.5395152662
만리재,분식전문점,8688604.0,10401561.652765706,1712957.6527657062
방배동사이길,스포츠클럽,12936482.666666666,11223381.785575679,1713100.8810909875
우면주공아파트,외국어학원,8865436.88888889,10580203.617618311,1714766.7287294213
용마초등학교,철물점,8682154.11111111,10401561.652765706,1719407.541654596
신월1동주민센터,미용실,1610242.5151515154,3329803.0922272885,1719560.5770757732
성산중학교,미용실,5753077.50877193,4032682.020952937,1720395.4878189927
청담사거리(청담동명품거리),피부관리실,13220449.074074076,14940902.187518409,1720453.113444332
